customer_id	credit_score	country	gender	age	tenure	balance	products_number	credit_card	active_member	estimated_salary	churn
15793688	669	France	Male	50	9	"? 2,01,010"	1	1	0	"? 1,58,033"	1
15761053	596	Germany	Male	48	2	"? 1,31,326"	1	0	0	"? 1,140"	1
15702095	585	Spain	Female	56	1	"? 1,28,473"	1	1	0	"? 1,86,477"	1
15700801	850	Germany	Male	42	6	"? 84,446"	3	0	1	"? 60,021"	1
15643916	619	Spain	Male	46	8	"? 62,400"	1	1	1	"? 1,32,498"	1
15720636	628	France	Female	50	4	"? 1,43,055"	1	0	1	"? 1,09,609"	1
15795275	521	Spain	Female	49	4	"? 82,940"	2	0	0	"? 62,413"	1
15571869	669	Germany	Female	50	4	"? 1,12,651"	1	0	0	"? 1,66,386"	1
15743293	651	Germany	Female	35	1	"? 1,63,701"	3	1	1	"? 29,583"	1
15604093	546	France	Male	34	4	"? 1,65,363"	2	1	1	"? 25,744"	1
15749328	697	France	Female	45	1	? 0	2	1	0	"? 46,808"	1
15617331	637	Germany	Female	39	3	"? 1,09,698"	1	1	1	"? 88,391"	1
15607526	638	Germany	Male	50	1	"? 1,02,645"	1	1	0	"? 1,68,360"	1
15612207	840	Germany	Female	51	1	"? 87,780"	1	0	1	"? 36,687"	1
15650538	445	Germany	Female	48	7	"? 1,68,287"	1	1	0	"? 16,646"	1
15797475	720	France	Male	44	3	"? 86,102"	1	1	0	"? 1,80,135"	1
15737104	652	Germany	Female	47	0	"? 1,26,598"	2	1	1	"? 38,799"	1
15593425	662	Spain	Female	54	1	"? 1,87,997"	1	0	0	"? 1,11,443"	1
15604706	581	Germany	Male	38	1	"? 1,33,105"	1	1	0	"? 1,05,733"	1
15747534	595	France	Male	46	10	? 0	1	1	0	"? 73,489"	1
15651883	794	Germany	Female	55	6	"? 1,15,797"	1	1	0	"? 1,60,526"	1
15598744	576	Germany	Female	71	6	"? 1,40,273"	1	1	1	"? 1,93,135"	1
15808544	747	France	Female	40	3	? 0	1	0	0	"? 57,818"	1
15654531	477	France	Male	22	5	"? 82,559"	2	0	0	"? 1,63,113"	1
15739578	850	France	Male	49	6	"? 1,28,664"	1	1	0	"? 65,769"	1
15697360	505	France	Female	36	2	"? 79,952"	1	0	1	"? 1,74,123"	1
15655213	591	Germany	Female	51	8	"? 1,32,508"	1	1	1	"? 1,61,305"	1
15710365	646	France	Male	50	0	"? 1,04,129"	2	1	0	"? 1,81,795"	1
15746199	558	France	Female	41	6	? 0	1	1	1	"? 1,43,585"	1
15729110	729	Spain	Female	42	7	? 0	2	1	0	"? 58,268"	1
15777873	628	France	Female	31	5	? 0	1	0	0	"? 1,47,963"	1
15797900	517	France	Male	56	9	"? 1,42,147"	1	0	0	"? 39,488"	1
15746333	562	France	Female	57	3	? 0	3	1	0	"? 6,555"	1
15792668	661	Germany	Male	37	7	"? 1,09,908"	2	1	0	"? 1,15,038"	1
15583863	681	Germany	Male	49	8	"? 1,42,946"	1	0	0	"? 1,87,281"	1
15681878	436	Germany	Male	45	3	"? 1,04,339"	2	1	1	"? 1,83,540"	1
15735909	607	Germany	Female	39	8	"? 1,05,103"	1	1	0	"? 1,04,722"	1
15587647	850	Germany	Female	66	0	"? 1,27,121"	1	0	1	"? 1,18,930"	1
15666711	586	France	Female	46	0	? 0	3	0	1	"? 1,31,554"	1
15586674	663	Spain	Female	58	5	"? 2,16,110"	1	0	1	"? 74,177"	1
15756625	752	France	Female	41	8	? 0	2	1	0	"? 1,39,844"	1
15633213	628	Spain	Male	50	8	? 0	1	0	0	"? 1,44,367"	1
15610416	745	France	Female	36	9	? 0	1	1	0	"? 19,605"	1
15619608	454	Germany	Female	50	10	"? 92,896"	1	1	0	"? 1,54,344"	1
15723318	619	France	Female	55	0	? 0	3	0	0	"? 60,811"	1
15717328	842	France	Female	37	4	"? 1,32,446"	2	1	0	"? 87,071"	1
15771299	707	France	Female	57	1	"? 92,053"	1	1	1	"? 1,64,064"	1
15616213	555	Germany	Female	51	9	"? 1,38,215"	1	1	0	"? 1,98,715"	1
15690546	618	France	Female	42	2	? 0	4	0	0	"? 1,11,097"	1
15735636	604	France	Female	53	2	"? 1,21,390"	1	1	1	"? 48,202"	1
15659567	473	France	Female	39	9	"? 1,17,103"	2	1	1	"? 85,938"	1
15593510	638	Germany	Female	33	5	"? 1,29,336"	1	1	1	"? 56,585"	1
15569432	656	France	Female	48	9	? 0	2	1	1	"? 85,241"	1
15751455	469	France	Female	48	5	? 0	1	1	0	"? 1,60,530"	1
15587066	535	France	Male	38	2	"? 1,19,272"	1	0	0	"? 1,95,897"	1
15657809	585	France	Male	55	10	"? 1,06,416"	3	1	1	"? 1,22,961"	1
15611669	623	Germany	Male	50	7	"? 1,26,608"	1	0	1	? 646	1
15692575	760	France	Male	38	6	"? 1,62,889"	1	1	0	"? 91,099"	1
15776947	637	Spain	Male	43	8	? 0	1	1	0	"? 12,157"	1
15594515	568	France	Female	44	7	? 0	2	0	0	"? 62,371"	1
15605059	576	Germany	Male	63	3	"? 1,48,844"	1	1	0	"? 69,414"	1
15662243	559	France	Male	50	5	"? 1,62,702"	1	0	0	"? 1,50,549"	1
15593128	608	France	Female	56	10	"? 1,29,255"	2	1	0	"? 1,42,492"	1
15704209	802	France	Female	39	7	"? 1,20,146"	2	0	1	"? 59,497"	1
15708265	581	Spain	Female	24	10	"? 1,59,204"	1	1	1	"? 1,02,518"	1
15760216	718	France	Female	49	10	? 0	1	1	0	"? 1,84,475"	1
15696989	469	Germany	Female	52	8	"? 1,39,493"	3	0	0	"? 1,50,093"	1
15738715	600	France	Female	37	4	? 0	3	1	0	"? 7,312"	1
15737814	622	France	Male	41	2	"? 1,27,087"	1	1	0	"? 1,02,403"	1
15629299	546	Germany	Female	52	1	"? 1,06,075"	1	1	1	"? 23,548"	1
15785654	727	Germany	Male	45	6	"? 1,14,423"	2	1	1	"? 1,04,679"	1
15797381	593	Germany	Female	48	3	"? 1,33,903"	2	1	1	"? 85,902"	1
15654457	685	Spain	Female	30	2	? 0	3	1	1	"? 1,72,576"	1
15658067	636	Germany	Female	48	3	"? 1,20,568"	1	1	0	"? 1,90,160"	1
15665283	610	France	Female	57	7	"? 72,093"	4	0	1	"? 1,13,229"	1
15636592	651	France	Male	35	0	"? 1,81,822"	2	0	1	"? 36,924"	1
15673877	490	France	Male	39	1	? 0	3	1	0	"? 1,71,060"	1
15760865	754	Germany	Female	48	7	"? 1,41,819"	1	1	0	"? 93,551"	1
15705009	649	France	Female	56	8	"? 1,56,974"	1	1	0	"? 89,405"	1
15694765	610	Germany	Male	49	6	"? 1,13,882"	1	1	0	"? 1,95,814"	1
15650488	492	France	Female	48	6	"? 1,27,254"	1	1	1	"? 92,144"	1
15700263	569	France	Male	66	2	? 0	1	1	0	"? 1,30,784"	1
15710087	705	Germany	Female	54	3	"? 1,25,889"	3	1	0	"? 96,014"	1
15679884	544	France	Male	48	10	"? 78,315"	3	1	1	"? 1,03,714"	1
15784180	564	France	Female	36	7	"? 2,06,330"	1	1	1	"? 46,633"	1
15804853	781	France	Female	48	0	"? 57,099"	1	1	0	"? 85,644"	1
15651627	628	Germany	Male	39	1	"? 1,15,341"	1	1	1	"? 1,07,674"	1
15803750	750	Spain	Female	33	3	"? 1,61,801"	1	0	1	"? 1,53,289"	1
15738889	658	France	Male	42	8	"? 1,02,871"	1	0	1	"? 1,03,765"	1
15569249	576	France	Female	55	6	"? 44,582"	3	0	1	"? 67,540"	1
15706232	595	France	Male	52	9	? 0	1	1	1	"? 1,06,341"	1
15770039	572	Germany	Male	39	4	"? 1,12,290"	1	1	0	"? 49,374"	1
15622631	588	France	Male	44	8	"? 1,54,410"	1	1	0	"? 49,324"	1
15752801	518	Germany	Male	29	9	"? 1,25,962"	2	1	0	"? 1,60,303"	1
15808175	557	France	Female	39	7	"? 49,573"	1	1	0	"? 1,15,288"	1
15640074	666	Spain	Female	47	5	? 0	1	0	0	"? 1,66,651"	1
15776156	521	France	Male	27	4	"? 1,21,326"	1	1	1	"? 1,64,224"	1
15715750	646	Germany	Female	44	2	"? 1,13,064"	1	0	0	"? 53,072"	1
15638610	635	Germany	Female	65	5	"? 1,17,326"	1	1	0	"? 1,55,800"	1
15767729	646	Spain	Male	25	5	"? 1,82,877"	2	1	1	"? 42,538"	1
15768600	805	Germany	Male	50	9	"? 1,30,023"	1	1	0	"? 62,990"	1
15796813	493	France	Male	54	3	"? 1,67,832"	2	1	0	"? 1,50,160"	1
15711446	569	Spain	Female	51	3	? 0	3	1	0	"? 75,085"	1
15672432	594	France	Female	53	4	? 0	1	1	0	"? 5,409"	1
15580914	478	Spain	Male	48	0	"? 83,287"	2	0	1	"? 44,148"	1
15767264	465	Germany	Male	53	1	"? 1,17,438"	1	0	0	"? 74,899"	1
15789611	568	Germany	Male	46	8	"? 1,50,837"	1	0	0	"? 64,517"	1
15597709	602	France	Female	39	6	"? 1,54,121"	2	1	0	"? 1,76,615"	1
15815271	755	Germany	Male	43	6	"? 1,65,049"	3	1	0	"? 16,929"	1
15671769	624	France	Female	71	4	"? 1,70,252"	3	1	1	"? 73,680"	1
15730793	699	Germany	Female	54	3	"? 1,11,009"	1	1	1	"? 1,55,906"	1
15719940	628	Germany	Female	51	10	"? 1,15,280"	2	0	0	"? 12,629"	1
15571415	805	Germany	Male	56	6	"? 1,51,802"	1	1	0	"? 46,791"	1
15600975	556	France	Female	54	4	"? 1,50,005"	1	1	0	"? 1,57,016"	1
15763108	600	Germany	Male	53	7	"? 1,06,262"	1	1	0	"? 93,630"	1
15644453	606	Germany	Female	41	4	"? 1,32,671"	1	1	0	"? 1,56,476"	1
15783883	753	Germany	Female	38	1	"? 1,17,315"	1	1	0	"? 1,22,021"	1
15787693	559	Spain	Male	38	3	"? 1,45,874"	1	1	0	"? 56,311"	1
15642391	621	Germany	Male	51	4	"? 1,09,979"	1	0	0	"? 1,77,741"	1
15815040	552	Germany	Female	42	8	"? 1,03,362"	1	0	1	"? 1,86,870"	1
15788776	588	Germany	Male	49	6	"? 1,32,624"	3	1	0	"? 36,293"	1
15765257	564	Spain	Male	31	5	"? 1,21,462"	1	1	1	"? 20,432"	1
15694666	707	Spain	Male	48	8	"? 88,442"	1	1	1	"? 1,19,903"	1
15689781	826	France	Female	49	0	? 0	1	0	0	"? 1,78,710"	1
15809837	430	Germany	Female	66	6	"? 1,35,392"	2	1	1	"? 1,72,852"	1
15654859	612	Spain	Female	63	2	"? 1,31,629"	2	1	0	"? 1,22,110"	1
15577515	554	Germany	Female	55	0	"? 1,08,477"	1	0	1	"? 1,40,003"	1
15737998	529	France	Male	46	8	? 0	1	0	0	"? 1,26,512"	1
15609070	515	Germany	Male	45	7	"? 1,20,962"	3	1	1	"? 39,288"	1
15591010	434	Germany	Male	55	8	"? 1,09,339"	2	1	0	"? 96,406"	1
15798895	525	France	Female	59	6	"? 55,328"	1	1	0	"? 83,343"	1
15709252	616	Germany	Female	28	10	"? 1,05,174"	1	0	1	"? 29,835"	1
15621423	736	France	Female	42	7	"? 1,17,280"	3	0	0	"? 41,921"	1
15664615	689	Germany	Female	30	5	"? 1,36,651"	1	1	1	"? 41,866"	1
15788131	653	France	Male	47	6	? 0	1	1	0	"? 50,696"	1
15638989	711	France	Female	25	5	"? 1,90,067"	1	0	0	"? 51,345"	1
15623210	484	Germany	Female	55	8	"? 1,49,350"	3	0	0	"? 1,37,520"	1
15730287	679	France	Male	41	8	"? 1,47,727"	3	1	0	"? 1,72,749"	1
15761554	581	France	Male	54	4	"? 89,300"	1	0	0	"? 5,558"	1
15729771	799	Germany	Male	31	9	"? 1,54,587"	1	0	1	"? 88,605"	1
15566495	704	Spain	Female	24	2	? 0	1	1	0	"? 35,600"	1
15707602	539	France	Female	47	2	"? 1,27,286"	2	1	1	"? 1,66,929"	1
15594133	697	Spain	Male	62	7	? 0	1	1	0	"? 1,29,188"	1
15772329	580	Germany	Male	45	8	"? 1,03,741"	1	1	0	"? 47,429"	1
15701687	664	Spain	Male	44	7	"? 77,527"	3	0	0	"? 57,339"	1
15663194	582	Germany	Female	40	3	"? 1,10,150"	1	1	1	"? 1,91,758"	1
15736510	605	Spain	Female	57	2	? 0	3	1	0	"? 66,653"	1
15734649	779	Spain	Female	55	0	"? 1,33,296"	1	1	0	"? 22,833"	1
15632503	563	France	Female	32	0	"? 1,48,326"	1	1	0	"? 1,91,604"	1
15648681	747	France	Female	47	5	"? 1,39,915"	4	0	1	"? 1,29,965"	1
15747757	600	Germany	Female	58	8	"? 1,18,723"	1	0	0	"? 6,210"	1
15762716	762	Spain	Female	60	10	"? 1,68,921"	1	1	0	"? 31,445"	1
15675926	655	Germany	Male	34	7	"? 1,18,028"	1	1	0	"? 51,226"	1
15735572	629	France	Male	59	9	"? 1,13,658"	1	1	1	"? 1,16,849"	1
15567860	581	Spain	Female	44	7	"? 1,89,318"	2	1	0	"? 45,026"	1
15611318	599	Spain	Male	33	4	"? 51,691"	1	1	0	"? 1,11,623"	1
15618703	663	Spain	Female	53	6	"? 1,50,200"	1	0	1	"? 1,51,317"	1
15740487	627	France	Female	41	6	? 0	3	1	1	"? 1,38,701"	1
15686670	588	France	Female	36	2	? 0	2	1	0	"? 92,536"	1
15811690	793	Germany	Male	54	2	"? 1,28,966"	1	0	0	"? 18,633"	1
15734008	727	Germany	Male	59	5	"? 1,52,581"	1	1	0	"? 71,830"	1
15721507	713	France	Female	32	1	"? 1,17,094"	1	0	0	"? 1,49,559"	1
15810723	607	France	Female	39	10	? 0	3	1	0	"? 1,32,741"	1
15617065	650	Spain	Male	42	4	"? 1,94,533"	1	1	0	"? 1,71,045"	1
15689786	850	Germany	Male	56	1	"? 1,69,744"	1	0	0	"? 1,55,850"	1
15646082	676	France	Female	34	8	"? 82,909"	1	1	0	"? 91,817"	1
15796111	708	Germany	Female	54	8	"? 1,45,151"	1	0	1	"? 1,25,311"	1
15670646	499	Spain	Female	42	0	"? 1,47,188"	1	1	1	"? 14,869"	1
15815095	850	Spain	Male	54	7	"? 1,08,186"	2	0	0	"? 24,093"	1
15736420	596	France	Male	21	4	"? 2,10,433"	2	0	1	"? 1,97,298"	1
15797767	600	France	Female	49	6	? 0	1	0	1	"? 1,48,088"	1
15586479	692	France	Female	36	4	? 0	1	1	0	"? 1,85,581"	1
15593178	568	Spain	Female	36	10	"? 1,53,611"	1	1	1	"? 54,084"	1
15696287	682	Germany	Female	38	1	"? 1,16,520"	1	1	1	"? 49,834"	1
15573077	620	Germany	Female	25	8	"? 1,41,826"	1	1	1	"? 73,858"	1
15672912	737	Spain	Female	39	7	"? 1,30,052"	2	0	0	"? 55,356"	1
15808386	721	Germany	Female	45	7	"? 1,38,523"	1	0	0	"? 59,604"	1
15603565	603	Spain	Female	56	5	"? 90,779"	2	1	0	"? 1,62,224"	1
15744044	572	Germany	Male	47	4	"? 99,353"	1	1	0	"? 1,96,550"	1
15577771	453	Germany	Female	40	1	"? 1,11,524"	1	1	1	"? 1,20,374"	1
15802071	762	Germany	Male	35	1	"? 1,17,459"	1	0	1	"? 1,78,361"	1
15779492	796	Spain	Male	56	6	"? 94,231"	1	0	0	"? 1,21,165"	1
15625501	570	Germany	Male	38	1	"? 1,27,202"	1	1	0	"? 1,47,168"	1
15640521	552	Germany	Male	33	3	"? 1,44,963"	1	1	0	"? 58,845"	1
15790630	619	France	Female	48	4	? 0	1	0	0	"? 18,095"	1
15671293	779	Germany	Female	37	2	"? 1,28,390"	1	1	1	"? 6,589"	1
15647898	610	Spain	Female	50	5	"? 1,30,555"	3	1	0	"? 1,84,758"	1
15671534	646	Germany	Female	57	6	"? 90,212"	1	1	0	"? 13,911"	1
15630592	516	France	Female	45	4	? 0	1	1	0	"? 95,274"	1
15593834	691	Spain	Male	36	7	"? 1,29,935"	1	0	0	"? 75,665"	1
15702571	778	Germany	Female	35	1	"? 1,51,958"	3	1	1	"? 1,31,238"	1
15748499	550	Germany	Male	33	4	"? 1,18,401"	1	0	1	"? 14,000"	1
15668889	665	Germany	Female	43	2	"? 1,16,322"	4	1	0	"? 35,640"	1
15569682	768	Germany	Male	37	9	"? 1,08,308"	1	1	0	"? 41,788"	1
15799859	704	France	Male	50	4	"? 1,65,438"	1	1	0	"? 1,20,771"	1
15646190	677	France	Female	56	0	"? 1,19,963"	1	0	0	"? 1,58,326"	1
15784526	616	France	Male	44	5	"? 1,02,016"	1	0	1	"? 1,78,235"	1
15785367	651	France	Female	56	4	? 0	1	0	0	"? 84,383"	1
15776545	682	France	Male	28	10	"? 2,00,725"	1	0	1	"? 82,873"	1
15790113	609	Germany	Female	71	6	"? 1,13,317"	1	1	0	"? 1,08,258"	1
15697844	721	Spain	Female	32	10	? 0	1	1	0	"? 1,36,120"	1
15587038	654	Spain	Female	32	2	? 0	1	1	1	"? 51,973"	1
15700300	674	Germany	Female	44	4	"? 1,31,594"	1	0	1	"? 1,71,345"	1
15642001	576	Germany	Male	44	9	"? 1,19,531"	1	1	0	"? 1,19,057"	1
15715907	699	France	Male	64	9	"? 1,13,110"	1	1	0	"? 27,981"	1
15771409	586	France	Male	58	7	"? 1,51,934"	1	1	0	"? 1,62,960"	1
15729718	610	France	Male	41	6	? 0	3	0	0	"? 56,119"	1
15592773	630	Germany	Female	51	0	"? 1,08,449"	3	0	0	"? 88,373"	1
15590234	697	France	Female	42	1	? 0	1	1	0	"? 1,263"	1
15785705	705	Germany	Female	44	10	"? 1,06,732"	1	1	0	"? 1,37,420"	1
15569917	706	Spain	Male	30	6	"? 87,610"	2	0	0	"? 1,37,675"	1
15757306	738	Spain	Male	49	3	? 0	3	1	1	"? 65,066"	1
15642098	622	Spain	Female	36	0	"? 1,08,960"	2	1	0	"? 1,11,180"	1
15759387	598	Germany	Male	38	1	"? 1,01,487"	1	1	1	"? 75,959"	1
15623369	708	France	Male	52	10	"? 1,05,356"	1	1	0	? 123	1
15732943	574	Spain	Male	36	4	"? 77,968"	1	1	0	"? 1,67,067"	1
15750545	629	France	Male	44	5	? 0	4	0	0	"? 1,17,573"	1
15791944	697	France	Male	32	7	"? 1,75,465"	3	1	0	"? 1,16,442"	1
15768342	718	France	Male	52	8	"? 79,475"	3	1	1	"? 32,421"	1
15781975	708	France	Male	34	3	? 0	1	0	1	"? 1,21,458"	1
15580579	490	France	Female	40	1	? 0	1	1	1	"? 49,594"	1
15568819	619	Germany	Female	42	8	"? 1,32,796"	3	1	1	"? 1,91,821"	1
15613699	430	France	Female	60	7	"? 73,937"	1	1	0	"? 1,61,938"	1
15609758	537	France	Female	45	7	"? 1,58,621"	1	1	0	"? 1,20,893"	1
15712483	608	Spain	Female	28	4	? 0	2	1	0	"? 10,900"	1
15636454	691	France	Female	60	6	"? 1,01,071"	1	1	0	"? 1,77,356"	1
15591107	723	Germany	Female	68	3	"? 1,10,357"	1	0	0	"? 1,41,978"	1
15727811	661	Germany	Female	47	0	"? 1,09,494"	1	0	0	"? 1,88,324"	1
15673238	517	Germany	Female	59	8	"? 1,54,111"	2	1	0	"? 1,01,240"	1
15788215	535	Spain	Female	30	5	"? 1,22,925"	1	0	0	"? 62,391"	1
15666297	706	Spain	Female	53	3	? 0	3	0	0	"? 88,479"	1
15701738	612	Germany	Male	44	2	"? 1,15,163"	1	1	1	"? 97,678"	1
15650591	809	Germany	Male	50	10	"? 1,18,099"	1	1	1	"? 1,00,720"	1
15615296	405	France	Male	39	10	? 0	1	1	0	"? 1,60,811"	1
15690169	645	France	Male	31	7	"? 1,61,172"	2	1	0	"? 12,600"	1
15633608	641	France	Male	33	2	"? 1,46,194"	2	1	1	"? 55,797"	1
15776494	754	France	Male	61	5	"? 1,46,622"	1	1	1	"? 41,815"	1
15592412	713	Germany	Male	45	4	"? 1,31,038"	1	1	0	"? 74,005"	1
15629985	723	Germany	Female	47	10	"? 90,450"	2	0	0	"? 1,03,379"	1
15679453	614	Germany	Female	39	8	"? 1,25,997"	1	1	1	"? 1,28,049"	1
15691513	592	France	Male	60	9	? 0	4	1	1	"? 13,614"	1
15702801	677	France	Female	29	3	"? 86,616"	1	0	0	"? 91,904"	1
15647306	777	France	Female	29	9	"? 1,31,241"	1	1	1	"? 1,63,746"	1
15763029	612	Germany	Male	46	9	"? 1,61,450"	1	1	1	"? 96,961"	1
15582129	517	France	Male	62	1	"? 43,773"	3	1	0	"? 1,87,756"	1
15670898	740	France	Female	60	5	"? 1,08,028"	2	0	0	"? 25,980"	1
15673591	842	France	Male	44	3	"? 1,41,252"	4	0	1	"? 1,28,521"	1
15681007	850	France	Female	35	2	"? 1,28,548"	4	1	0	"? 75,479"	1
15629273	638	Germany	Male	42	8	"? 1,45,178"	1	1	0	"? 1,93,472"	1
15596013	694	Germany	Female	58	1	"? 1,43,212"	1	0	0	"? 1,02,629"	1
15774936	543	Germany	Male	41	6	"? 1,43,350"	1	1	1	"? 1,92,070"	1
15566563	777	France	Female	30	4	"? 1,37,851"	1	1	0	"? 5,008"	1
15725906	665	Spain	Female	51	8	? 0	1	1	1	"? 38,928"	1
15585287	842	Germany	Female	35	9	"? 1,19,948"	1	1	0	"? 48,218"	1
15781619	785	France	Female	38	1	? 0	1	1	0	"? 1,34,965"	1
15692291	563	Spain	Female	42	6	"? 99,056"	2	1	0	"? 1,54,348"	1
15806389	549	Germany	Female	55	1	"? 1,37,592"	2	0	1	"? 1,16,548"	1
15641860	764	Germany	Male	34	6	"? 1,08,760"	2	1	0	"? 1,66,325"	1
15751177	685	Germany	Female	44	2	"? 1,19,658"	1	1	0	"? 1,45,387"	1
15748660	561	Germany	Female	49	1	"? 1,02,025"	1	1	0	"? 1,33,052"	1
15614168	792	Germany	Female	50	4	"? 1,46,711"	1	1	0	"? 16,528"	1
15679818	636	Germany	Male	67	7	"? 1,36,709"	1	0	1	"? 66,753"	1
15681332	437	France	Female	43	6	? 0	1	1	0	"? 1,48,331"	1
15795759	698	Germany	Female	52	1	"? 1,07,907"	1	1	0	"? 1,68,886"	1
15798844	678	France	Male	54	7	"? 1,28,915"	1	0	0	"? 1,91,746"	1
15649033	603	Germany	Female	55	7	"? 1,27,723"	2	1	0	"? 1,39,469"	1
15780989	579	Spain	Male	43	2	"? 1,45,844"	1	1	1	"? 1,98,402"	1
15592751	684	Germany	Female	63	3	"? 81,246"	1	1	0	"? 69,643"	1
15761018	581	Germany	Male	50	2	"? 1,43,829"	2	1	0	"? 1,81,224"	1
15802758	594	Germany	Female	23	4	"? 1,04,754"	2	1	0	"? 56,757"	1
15647838	648	Germany	Female	51	2	"? 1,16,575"	1	1	0	"? 4,121"	1
15664849	573	Spain	Male	46	3	"? 65,269"	1	0	1	"? 1,89,989"	1
15797165	703	France	Male	56	9	? 0	1	0	0	"? 85,547"	1
15678497	850	Spain	Male	48	2	? 0	1	1	0	"? 1,69,425"	1
15789563	706	Germany	Female	46	7	"? 1,11,288"	1	1	1	"? 1,49,170"	1
15766288	586	Germany	Female	36	5	"? 1,03,701"	1	1	0	"? 1,94,073"	1
15651581	758	Germany	Male	68	6	"? 1,12,596"	1	1	0	"? 35,865"	1
15746674	730	France	Female	47	7	? 0	1	1	0	"? 33,373"	1
15693771	651	Spain	Female	45	8	"? 95,923"	1	1	0	"? 84,782"	1
15757607	623	France	Male	45	0	? 0	1	1	0	"? 1,96,534"	1
15793070	494	Spain	Female	41	2	"? 69,975"	2	1	0	"? 1,88,426"	1
15760456	731	France	Female	38	10	"? 1,23,712"	2	1	0	"? 1,71,341"	1
15732061	850	Germany	Female	45	1	"? 1,21,875"	1	0	0	"? 6,865"	1
15616530	638	France	Male	36	6	"? 1,88,455"	1	0	0	"? 47,031"	1
15718281	706	Germany	Male	67	1	"? 1,23,277"	2	1	1	"? 86,508"	1
15653275	785	Spain	Female	54	1	? 0	2	1	0	"? 45,114"	1
15570931	620	France	Male	61	5	? 0	1	0	0	"? 31,642"	1
15803538	695	Spain	Male	56	1	? 0	3	1	0	"? 1,87,734"	1
15732644	567	Spain	Female	54	5	"? 92,316"	2	1	0	"? 1,58,591"	1
15713426	637	Germany	Male	30	1	"? 1,22,186"	1	1	0	"? 1,02,566"	1
15775886	670	France	Male	36	3	? 0	1	1	0	"? 1,40,754"	1
15661409	542	France	Female	42	1	? 0	1	1	1	"? 1,78,257"	1
15774250	532	France	Male	42	1	"? 1,59,025"	1	1	0	"? 1,00,983"	1
15681476	520	France	Female	39	1	"? 73,493"	1	0	1	"? 1,09,626"	1
15617486	530	France	Male	52	1	"? 1,06,723"	1	0	0	"? 1,09,960"	1
15623630	634	Germany	Female	56	3	"? 1,16,251"	1	0	1	"? 42,430"	1
15645404	625	France	Female	51	4	"? 1,24,620"	2	1	0	"? 92,244"	1
15652030	637	Germany	Male	49	2	"? 1,08,205"	1	1	0	"? 1,69,038"	1
15722632	716	Germany	Male	50	2	"? 1,19,656"	1	1	1	"? 12,944"	1
15713440	519	Germany	Female	21	1	"? 1,51,701"	3	1	1	"? 1,70,139"	1
15772482	829	Germany	Male	28	3	"? 1,32,406"	3	1	0	"? 1,04,889"	1
15595426	603	Spain	Male	57	6	"? 1,05,001"	2	1	1	"? 87,412"	1
15791513	647	France	Male	41	4	"? 1,38,937"	1	1	1	"? 1,01,618"	1
15787756	467	Germany	Male	51	10	"? 1,14,515"	2	1	0	"? 1,77,785"	1
15616676	632	Germany	Male	23	3	"? 1,22,479"	1	1	0	"? 1,47,231"	1
15665180	616	France	Female	31	3	"? 1,36,789"	1	1	0	"? 59,346"	1
15769412	684	Spain	Male	39	4	"? 2,07,035"	2	0	0	"? 1,57,695"	1
15578141	592	Spain	Male	38	3	? 0	1	1	1	"? 12,906"	1
15701439	698	Spain	Female	50	1	? 0	4	1	0	"? 88,567"	1
15785352	606	France	Male	37	6	"? 82,374"	1	0	0	"? 1,72,527"	1
15717489	835	France	Male	23	9	? 0	1	1	0	"? 19,794"	1
15808868	652	France	Female	31	3	"? 1,03,697"	3	0	0	"? 1,55,221"	1
15697801	605	Germany	Female	56	1	"? 74,129"	2	1	1	"? 62,200"	1
15686236	525	Germany	Female	47	1	"? 1,18,088"	1	1	0	"? 88,121"	1
15736078	730	Germany	Female	33	7	"? 1,30,368"	1	1	0	"? 15,142"	1
15776596	730	Spain	Female	39	6	"? 1,40,095"	1	1	0	"? 1,72,450"	1
15812607	663	Germany	Female	46	6	"? 95,439"	1	1	1	"? 21,039"	1
15690829	430	Germany	Male	49	3	"? 1,37,115"	1	1	0	"? 1,46,517"	1
15688849	609	France	Male	48	1	"? 1,08,019"	3	1	1	"? 1,84,525"	1
15661473	780	Germany	Male	51	4	"? 1,26,725"	1	1	0	"? 1,95,259"	1
15745250	850	France	Male	58	8	"? 1,56,652"	1	0	0	"? 25,899"	1
15590349	732	France	Female	36	9	? 0	1	0	0	"? 3,749"	1
15815656	541	Germany	Female	39	9	"? 1,00,117"	1	1	1	"? 1,99,808"	1
15584620	850	Germany	Female	36	6	"? 1,43,644"	1	1	0	"? 22,102"	1
15706557	626	France	Female	52	0	? 0	2	1	0	"? 32,159"	1
15594391	770	France	Female	68	2	"? 1,83,555"	1	0	0	"? 1,59,557"	1
15588955	581	Germany	Female	43	5	"? 93,260"	3	1	0	"? 1,41,036"	1
15740223	479	Germany	Male	51	1	"? 1,07,715"	3	1	0	"? 86,128"	1
15635116	659	Spain	Male	60	2	? 0	1	1	0	"? 1,77,480"	1
15777901	640	Germany	Female	43	9	"? 94,752"	1	1	0	"? 1,84,006"	1
15639117	624	Spain	Female	34	6	? 0	1	1	0	? 583	1
15586236	704	France	Male	31	5	"? 1,32,085"	3	1	1	"? 54,474"	1
15603749	564	France	Female	53	2	"? 45,472"	1	1	1	"? 41,056"	1
15733872	791	Germany	Female	33	10	"? 1,30,230"	2	0	0	"? 54,020"	1
